Timestamp,Distance_cm
22:12:48.761706,16
22:12:48.869241,17
22:12:48.975899,16
22:12:49.083022,17
22:12:49.190163,18
22:12:49.296745,18
22:12:49.403783,19
22:12:49.511273,19
22:12:49.617953,18
22:12:49.725580,19
22:12:49.831872,20
22:12:50.046059,21
22:12:50.260005,21
22:12:50.474546,21
22:12:50.687873,23
22:12:50.902167,22
22:12:51.116220,24
22:12:51.330481,24
22:12:51.544238,24
22:12:51.758406,24
22:12:51.972024,24
22:12:52.186115,25
22:12:52.400166,25
22:12:52.614697,27
22:12:52.829090,26
22:12:52.935692,26
22:12:53.042661,28
22:12:53.149338,26
22:12:53.256302,26
22:12:53.363987,27
22:12:53.470334,28
22:12:53.577687,29
22:12:53.684645,28
22:12:53.791870,27
22:12:53.898882,28
22:12:54.005232,28
22:12:54.112624,29
22:12:54.219303,29
22:12:54.326402,30
22:12:54.433388,29
22:12:54.540410,30
22:12:54.647743,30
22:12:54.754435,31
22:12:54.861226,30
22:12:54.968732,31
22:12:55.075669,31
22:12:55.182580,32
22:12:55.289571,33
22:12:55.396880,33
22:12:55.504623,33
22:12:55.611517,33
22:12:55.718689,33
22:12:55.826976,33
22:12:55.934756,34
22:12:56.042892,33
22:12:56.150568,34
22:12:56.258672,34
22:12:56.366617,34
22:12:56.475069,34
22:12:56.582779,34
22:12:58.526756,37
22:12:58.635733,38
22:12:58.742803,38
22:12:58.850798,38
22:12:58.959137,39
22:12:59.066740,39
22:12:59.174930,38
22:12:59.282809,41
22:12:59.391117,40
22:12:59.498958,41
22:12:59.607369,42
22:12:59.715058,42
22:12:59.822987,42
22:12:59.931042,43
22:13:00.150289,44
22:13:00.258719,43
22:13:00.366080,43
22:13:00.474310,42
22:13:02.525667,32
22:13:02.632476,33
22:13:02.739908,32
22:13:02.846436,33
22:13:03.060445,32
22:13:03.167691,33
22:13:03.274223,32
22:13:03.381268,32
22:13:03.488678,31
22:13:03.595182,31
22:13:03.702341,31
22:13:03.809242,30
22:13:03.916385,30
22:13:04.023680,30
22:13:04.130010,29
22:13:04.237321,29
22:13:04.343968,29
22:13:04.451294,29
22:13:04.558210,28
22:13:04.664878,28
22:13:04.772313,29
22:13:04.878998,28
22:13:04.986028,28
22:13:05.093323,26
22:13:05.199942,27
22:13:05.306764,26
22:13:05.414034,25
22:13:05.521292,26
22:13:05.627989,25
22:13:05.734602,25
22:13:05.842280,25
22:13:05.949031,25
22:13:06.056126,25
22:13:06.162975,25
22:13:06.269893,24
22:13:06.377313,24
22:13:06.483855,24
22:13:06.591326,24
22:13:06.698355,24
22:13:06.804965,24
22:13:06.911903,23
22:13:07.018742,22
22:13:07.126117,23
22:13:07.233082,24
22:13:07.447390,24
22:13:07.660644,21
22:13:07.875174,20
22:13:08.088503,20
22:13:08.303121,20
22:13:08.623330,19
22:13:08.837314,19
22:13:09.051502,19
22:13:09.265532,17
22:13:09.479814,16
22:13:09.693163,17
22:13:09.907075,16
22:13:10.013490,16
22:13:10.227125,16
22:13:10.547216,15
22:13:10.653064,15
22:13:10.759619,16
22:13:12.562018,13
22:13:12.879940,13
22:13:13.198042,12
22:13:13.516123,12
22:13:13.621887,11
22:13:13.727693,12
22:13:13.834081,12
22:13:13.940213,11
22:13:14.046176,11
22:13:14.152068,12
22:13:14.258061,11
22:13:14.364240,12
22:13:14.469722,10
22:13:14.576042,11
22:13:14.681864,10
22:13:14.787895,10
22:13:14.893659,9
22:13:14.999672,9
22:13:15.105969,9
22:13:15.211691,8
22:13:15.317543,9
22:13:15.424156,8
22:13:15.529744,7
22:13:15.635377,7
22:13:15.741467,7
22:13:15.848041,7
22:13:15.953727,7
22:13:16.059715,6
22:13:16.165441,6
22:13:16.271618,5
22:13:16.378252,5
22:13:16.483332,4
22:13:16.589589,6
22:13:16.695313,4
22:13:16.801700,4
22:13:16.907261,4
22:13:17.013349,4
22:13:17.119977,4
22:13:17.225258,3
22:13:17.331333,2
22:13:17.437595,3
22:13:17.543557,2
22:13:17.649307,3
22:13:17.755039,1
22:13:17.861419,2
22:13:17.967270,2
22:13:18.073185,1
22:13:18.179395,1
22:13:18.285104,2
22:13:18.391694,1
22:13:18.497353,3
22:13:18.603726,4
22:13:18.815604,2
22:13:18.921547,2
22:13:19.027320,4
22:13:19.179709,800
22:13:19.331794,801
22:13:19.438228,16
22:13:19.544629,16
22:13:19.695588,800
22:13:19.801827,3
22:13:19.907388,2
22:13:20.013094,3
22:13:20.119779,2
22:13:20.225763,2
22:13:20.331255,1
22:13:20.437579,1
22:13:20.543562,3
22:13:20.649171,5
22:13:20.755337,6
22:13:20.861889,8
22:13:20.968077,8
