Timestamp,Distance_cm
22:12:04.092599,40
22:12:04.200418,38
22:12:04.308214,39
22:12:04.416108,39
22:12:04.524154,37
22:12:04.632129,38
22:12:04.740957,38
22:12:04.848155,38
22:12:04.956114,39
22:12:05.064080,39
22:12:05.172598,35
22:12:05.280464,36
22:12:05.387975,35
22:12:05.496192,35
22:12:05.603932,35
22:12:05.712223,35
22:12:05.819963,34
22:12:05.928104,33
22:12:06.034801,32
22:12:06.142029,32
22:12:06.248759,31
22:12:06.355905,31
22:12:06.463139,30
22:12:06.569850,31
22:12:06.676637,30
22:12:06.783908,30
22:12:06.890792,30
22:12:06.998465,29
22:12:07.104589,29
22:12:07.212168,28
22:12:07.318387,27
22:12:07.425935,26
22:12:07.532481,27
22:12:07.639327,25
22:12:07.746518,27
22:12:07.853498,26
22:12:07.960878,25
22:12:08.067253,24
22:12:08.174378,26
22:12:08.281821,24
22:12:08.388183,23
22:12:08.495378,21
22:12:08.602423,21
22:12:08.709169,21
22:12:08.816548,21
22:12:08.922937,21
22:12:09.030363,21
22:12:09.136949,21
22:12:09.244213,19
22:12:09.351411,19
22:12:09.457906,19
22:12:09.565214,19
22:12:09.672158,19
22:12:09.778709,17
22:12:09.886054,17
22:12:09.992788,17
22:12:10.100339,16
22:12:10.206701,16
22:12:10.313688,16
22:12:10.419922,15
22:12:10.525763,16
22:12:10.632923,15
22:12:10.739021,15
22:12:10.844701,15
22:12:10.950663,15
22:12:11.056937,13
22:12:11.162552,13
22:12:11.268672,13
22:12:11.374446,12
22:12:11.480600,12
22:12:11.586222,12
22:12:11.692649,11
22:12:11.798281,10
22:12:11.904317,9
22:12:12.010955,9
22:12:12.116471,8
22:12:12.222138,9
22:12:12.328326,7
22:12:12.435021,7
22:12:12.539976,7
22:12:12.645969,5
22:12:12.752729,5
22:12:12.858729,5
22:12:12.964009,5
22:12:13.070107,4
22:12:13.176024,5
22:12:13.282248,4
22:12:13.387919,5
22:12:13.494056,5
22:12:13.600264,5
22:12:13.706281,4
22:12:13.811989,3
22:12:13.918209,4
22:12:14.024183,4
22:12:14.129737,4
22:12:14.236383,3
22:12:14.342181,2
22:12:14.447933,3
22:12:14.553954,3
